ID,item_cnt_month
124802,0.0
124803,0.0
124804,0.0
124805,0.0
124806,0.0
124807,0.00860475403455252
124808,0.0
124809,0.14320340512186885
124810,0.0
124811,0.0
124812,0.0
124813,0.0
124814,0.07744532482747185
124815,0.05815221869146861
124816,0.0
124817,0.04074256270059867
124818,0.0
124819,0.020322695325249246
124820,0.04233522067274398
124821,0.12798300599911427
124822,0.13619000397064857
124823,0.024726424093796828
124824,0.02498361357150289
124825,0.0
124826,0.0
124827,0.0
124828,0.0
124829,0.04931794644727697
124830,0.0
124831,0.0
124832,0.0
124833,0.027240050169743624
124834,0.0
124835,0.0
124836,0.0
124837,0.0
124838,0.2254070457608664
124839,0.0
124840,0.018833805070066545
124841,0.0
124842,0.0
124843,0.024670176214534628
124844,0.0
124845,0.0
124846,0.08025446591431304
124847,0.006144989502897352
124848,0.0
124849,0.26477630404753794
124850,0.0
124851,0.0
124852,0.0
124853,0.2505826247023814
124854,0.027113016826444847
124855,0.0
124856,0.13952794192015616
124857,0.02916454729588802
124858,0.0
124859,0.0
124860,0.025218466909767895
124861,0.0
124862,0.13744338802606648
124863,0.0
124864,0.03497148661349431
124865,0.200399691025075
124866,0.0
124867,0.13816308745609784
124868,0.0
124869,0.3622977821798395
124870,0.08792187331727364
124871,0.210048641188063
124872,0.0
124873,0.0
124874,0.16195996271051588
124875,0.05526325848484964
124876,0.0
124877,0.0
124878,0.0
124879,0.4278446786856502
124880,0.5431338453824068
124881,0.2429621240544635
124882,0.0
124883,0.212878643035758
124884,0.0
124885,0.0
124886,0.0
124887,0.3402755300444606
124888,0.0
124889,0.0
124890,0.0
124891,0.0
124892,0.0
124893,0.0
124894,0.0
124895,0.0067252242328690315
124896,0.0
124897,0.03863026177557849
124898,0.0
124899,0.0
124900,0.0
124901,0.0
124902,0.0
124903,0.08131858436696851
124904,0.0
124905,0.1300846219502826
124906,0.07003705671574786
124907,0.0
124908,0.0
124909,0.005491918445503313
124910,0.03382050825011923
124911,0.0
124912,0.0
124913,0.0
124914,0.16023381181576996
124915,0.0
124916,0.008495481941617256
124917,0.011259939540506303
124918,0.0
124919,0.05158101983883878
124920,0.0
124921,0.0
124922,0.0
124923,0.0
124924,0.0
124925,0.1266906306595994
124926,0.17978993231969614
124927,0.06751197396788661
124928,0.0
124929,0.0
124930,0.09970542369777058
124931,0.14135050213922457
124932,0.07992494775310671
124933,0.24489243530990562
124934,0.0
124935,0.0
124936,0.06955174719965995
124937,0.0
124938,0.0
124939,0.052381363712614315
124940,0.0
124941,0.02480403566114317
124942,0.0
124943,0.0
124944,0.0
124945,0.0
124946,0.0
124947,0.0
124948,0.0
124949,0.0
124950,0.0
124951,0.0
124952,0.0
124953,0.8086207458541697
124954,0.19396977673114452
124955,0.009157412893548517
124956,0.6356539516160047
124957,0.0
124958,0.10648967939421172
124959,0.45790065277885766
124960,0.03223079149197647
124961,0.24894662022399378
124962,0.0
124963,0.0
124964,0.01614729195325379
124965,0.015664911322609693
124966,0.004361148593610836
124967,0.00236073264987241
124968,0.0
124969,0.0
124970,0.0
124971,0.128877093752021
124972,0.0
124973,0.08147643765677601
124974,0.01726237430360808
124975,0.2840357357874567
124976,0.0
124977,0.17061204332911256
124978,0.0
124979,0.01943294631226744
124980,0.3896176897410199
124981,0.0
124982,0.012467483280434094
124983,0.14365085643133868
124984,0.0
124985,0.4105751175304518
124986,0.0010293738165153277
124987,0.0
124988,0.04296132444468176
124989,0.589665525687058
124990,0.0
124991,0.0
124992,0.0
124993,0.004802577004388464
124994,0.8334057363765206
124995,0.1701650751827385
124996,0.1267480713440829
124997,1.015373764395988
124998,0.0
124999,0.2772184817138987
125000,0.0
125001,0.0
125002,0.09860560726323797
125003,0.09095199364290008
125004,0.23236138969643466
125005,0.07498619177449017
125006,0.0
125007,0.22648675378169048
125008,0.0
125009,0.0
125010,0.0
125011,0.0
125012,0.0
125013,0.0
125014,0.024379873336167895
125015,0.0
125016,0.566351251895417
125017,0.00913700166389142
125018,0.00504121419273959
125019,0.0
125020,0.6524123674483668
125021,0.36860888138954956
125022,0.06093378248464065
125023,0.21104116196388317
125024,0.0
125025,0.0
125026,0.21252182345008636
125027,0.0
125028,0.0
125029,0.0
125030,0.0942641165626798
125031,0.20659041984761906
125032,0.0
125033,0.0
125034,0.057558677035810746
125035,0.27705086183941435
125036,0.11778346826796349
125037,0.0
125038,0.13205188848413357
125039,0.18912515753102832
125040,0.09249294520292248
125041,0.17848869617802637
125042,0.0
125043,0.38530764490829666
125044,0.17213534438495975
125045,0.17692455317602163
125046,0.0
125047,0.0
125048,0.0
125049,0.2216321467686861
125050,0.10208655253554394
125051,0.01258121591651945
125052,0.0
125053,0.2915837115568973
125054,0.032836797651834976
125055,0.0
125056,0.0
125057,0.11282952437854682
125058,0.0
125059,0.40394055885805974
125060,0.03793841382792587
125061,0.0
125062,0.0
125063,0.0
125064,0.0
125065,0.22229515769065472
125066,0.17895562197375103
125067,0.011372786352188635
125068,0.0
125069,0.0
125070,0.03375029270460467
125071,0.14567172355842511
125072,0.16313216920289142
125073,0.0
125074,0.0
125075,0.22022603603248764
125076,0.06460632531900179
125077,0.0
125078,0.28539726885418576
125079,0.0
125080,0.027133668166736735
125081,0.026408039355877544
125082,0.10401009026058955
125083,0.012771119904178452
125084,0.13060873420858043
125085,0.0
125086,0.0
125087,0.0357949096023365
125088,0.0
125089,0.036432022385233215
125090,0.04103017638241527
125091,0.02177682137429454
125092,0.0
125093,0.10194665621111809
125094,0.01939454212623498
125095,0.08816548754156062
125096,0.060813088435009044
125097,0.030539471455640427
125098,0.0
125099,0.39292198712726173
125100,0.17762859204558812
125101,0.0
125102,0.0
125103,0.011373080332887614
125104,0.0
125105,0.0
125106,0.0
125107,0.2042649057024663
125108,0.0
125109,0.218837488295825
125110,0.05069221117912398
125111,0.0
125112,0.0315726362295316
125113,0.0
125114,0.09532871858080072
125115,0.06139950004604977
125116,0.0
125117,0.0
125118,0.0
125119,0.012674543093804835
125120,0.04864219607811232
125121,0.3334881421071198
125122,0.25400859336404813
125123,0.013501230508198792
125124,0.171950259122102
125125,0.3723303815425924
125126,0.10755624937966557
125127,0.02657257166873206
125128,0.033779751177396095
125129,0.03360788491504066
125130,0.0
125131,0.0
125132,0.0
125133,0.03919751537826727
125134,0.43524197573347817
125135,0.0
125136,0.0
125137,0.0
125138,0.0
125139,0.0
125140,0.035157064164929364
125141,0.0
125142,0.0
125143,0.05868895956656581
125144,0.036445194970363304
125145,0.047047555269074476
125146,0.4045125129109795
125147,0.0
125148,0.02719836884638166
125149,0.0
125150,0.19776269758380288
125151,0.0
125152,0.0
125153,0.035326951347102564
125154,0.07577427177979401
125155,0.09374648782131706
125156,0.0
125157,0.0
125158,0.0529991898479914
125159,0.0
125160,0.12954929378683788
125161,0.019635528350927467
125162,0.10185216766736493
125163,0.04574803967772856
125164,0.07114865108317414
125165,0.0
125166,0.08002423686407711
125167,0.0363528621973552
125168,0.10672545343087436
125169,0.1067251594501753
125170,0.0
125171,0.0
125172,0.0
125173,0.10415333079669009
125174,0.0
125175,0.0
125176,0.0
125177,0.08653485545831271
125178,0.0
125179,0.0
125180,0.0
125181,0.0
125182,0.0
125183,0.19532951112211577
125184,0.036724344881493565
125185,0.20674268186869615
125186,0.0
125187,0.028321099827129603
125188,0.0
125189,0.18024099003553762
125190,0.009998859834746882
125191,0.0
125192,0.0
125193,0.14548861527937978
125194,0.0656535775524365
125195,0.0
125196,0.0
125197,0.1038834053171771
125198,0.0
125199,0.11297420085602844
125200,0.0
125201,0.016190250268086737
125202,0.06283555986605249
125203,0.021889107823711118
125204,0.0
125205,0.05485855047484828
125206,0.037690378524956714
125207,0.0
125208,0.0777222645953208
125209,0.0
125210,0.028488143349865463
125211,0.0280060566999204
125212,0.0
125213,0.0
125214,0.0
125215,0.08118512343815737
125216,0.0
125217,0.0
125218,0.028879981133348387
125219,0.0
125220,0.0
125221,0.019122433313221165
125222,0.0
125223,0.0
125224,0.0
125225,0.03572084378734261
125226,0.0
125227,0.033787205534980214
125228,0.2601622704632246
125229,0.0
125230,0.0
125231,0.0
125232,0.0
125233,0.0
125234,0.0
125235,0.06707206065652285
125236,0.0
125237,0.0
125238,0.0
125239,0.04383840601102798
125240,0.0
125241,0.0
125242,0.0
125243,0.03710690674955197
125244,0.1110542662636202
125245,0.0
125246,0.005884959451550542
125247,0.0
125248,0.08202437284771263
125249,0.15863878434169815
125250,0.0
125251,0.04349763350860669
125252,0.2651590695065584
125253,0.0
125254,0.0
125255,0.06259683263805219
125256,0.36282902941970413
125257,0.07082608385376787
125258,0.0
125259,0.0010416226158799224
125260,0.0
125261,0.0
125262,0.0
125263,0.0
125264,0.0
125265,0.0
125266,0.17778254405436744
125267,0.0
125268,0.20766340242196696
125269,0.0
125270,0.0
125271,0.04602413396368807
125272,0.0
125273,0.04107941719219102
125274,0.0
125275,0.0
125276,0.0
125277,0.4874292649907062
125278,0.5964039342135048
125279,0.18149622409031324
125280,0.0
125281,0.0
125282,0.14794970377431765
125283,0.04273261540250595
125284,0.05445804269196752
125285,0.07249461336971691
125286,0.0
125287,0.1406005660894492
125288,0.0
125289,0.14520992945758426
125290,0.0
125291,0.0
125292,0.0
125293,0.0
125294,0.1794918010723151
125295,0.0
125296,0.0
125297,0.0
125298,0.0
125299,0.014411822079579861
125300,0.0
125301,0.0
125302,0.4031152226485542
125303,0.0
125304,0.5631115462953464
125305,0.1404817691014923
125306,0.03993275856782155
125307,0.0
125308,0.1740563659682794
125309,0.0
125310,0.0
125311,0.06194716994059962
125312,0.0
125313,0.0
125314,0.0
125315,0.1683359549843832
125316,0.07482305193986483
125317,0.0
125318,0.0
125319,0.040030607269491314
125320,0.0
125321,0.0
125322,0.025883072054287776
125323,0.1117326958866971
125324,0.0
125325,0.0
125326,0.0
125327,0.028614132344775806
125328,0.0
125329,0.05755588467943831
125330,0.032784273945408976
125331,0.04496422406413528
125332,0.0
125333,0.0
125334,0.33603861793937756
125335,0.0
125336,0.0
125337,0.41580045721609765
125338,0.0
125339,0.0
125340,0.0
125341,0.0
125342,0.0
125343,0.0461269193456352
125344,0.17050026662880224
125345,0.0
125346,0.1699970308478504
125347,0.0
125348,0.0
125349,0.0
125350,0.0
125351,0.0
125352,0.10710294056900099
125353,0.0
125354,0.01360018018005299
125355,0.0
125356,0.09769104704775439
125357,0.18751643574783272
125358,0.0
125359,0.17659389109338514
125360,0.009944449680883705
125361,0.0822431316618353
125362,0.0
125363,0.0668178436776696
125364,0.0
125365,0.0
125366,0.0
125367,0.11820526055635572
125368,0.006708883811141042
125369,1.1480750709756262
125370,0.1478461136334956
125371,0.0
125372,1.2683929798113742
125373,0.15103179254994065
125374,0.0
125375,0.0
125376,0.0
125377,0.014244024742238404
125378,0.16857722674858128
125379,0.021352742947893105
125380,0.0
125381,0.0
125382,0.0
125383,0.1585547980435999
125384,0.0
125385,0.08499969632805782
125386,0.22253655250144982
125387,0.018272615316630797
125388,0.0
125389,0.12502748683688286
125390,0.3554740550520242
125391,0.0
125392,0.06243915397381866
125393,0.18363966074584998
125394,0.0
125395,0.0
125396,0.2390948280750353
125397,0.0
125398,0.0
125399,0.16324122510124484
125400,0.0
125401,0.0
125402,0.1553396713387954
125403,0.0
125404,0.0
125405,0.06373832967157758
125406,0.2433990825083947
125407,0.0
125408,0.0
125409,0.032061512913741735
125410,0.0
125411,0.3422059056068812
125412,0.042981459400650845
125413,0.0
125414,0.07345975800036814
125415,0.13711694799642027
125416,0.0
125417,0.08767489011417434
125418,0.0
125419,0.036070058767792734
125420,0.044725556091185004
125421,0.0431327644029752
125422,0.0
125423,0.0
125424,0.0
125425,0.0
125426,0.0
125427,0.0
125428,0.0
125429,0.0
125430,0.0
125431,0.0
125432,0.0
125433,0.0
125434,0.0
125435,0.0
125436,0.0
125437,0.0
125438,0.22045504145176537
125439,0.0383236392425472
125440,0.0002570745724526369
125441,0.0
125442,0.012467483280434094
125443,0.0
125444,1.222923447048358
125445,0.046060552887811246
125446,0.0
125447,0.0
125448,0.0
125449,0.0
125450,0.0
125451,0.0469166521441087
125452,0.03895924377147453
125453,0.05771913432165357
125454,0.0
125455,0.01956204798499886
125456,0.0
125457,0.0
125458,0.0
125459,0.0
125460,0.0
125461,0.01729162555902164
125462,0.0
125463,0.06521443135791882
125464,0.09152718303865232
125465,0.3478514623937153
125466,0.02174721918192321
125467,0.0
125468,0.0
125469,0.0
125470,0.08312584241452209
125471,0.0
125472,0.0
125473,0.0
125474,0.023843285653529445
125475,0.0
125476,0.0
125477,0.14514780080260037
125478,0.26477845042526976
125479,0.0
125480,0.0
125481,0.1060989051706997
125482,0.10609420147951543
125483,0.0
125484,0.0
125485,0.0
125486,0.01349512394327873
125487,0.0
125488,0.0
125489,0.14196315052809821
125490,0.04173530550030441
125491,0.00504121419273959
125492,0.0
125493,0.0
125494,0.0
125495,0.12171392375085793
125496,0.034201306582451546
125497,0.45948456347834493
125498,0.1387498653795009
125499,0.0
125500,0.0
125501,0.2181176539476415
125502,0.21493922797544457
125503,0.21493981593684264
125504,0.21518100625216463
125505,0.2137359222251256
125506,0.21373621620582461
125507,0.21421830285576965
125508,0.21397770050184572
125509,0.21262080747637563
125510,0.22632793092135373
125511,0.22507791667810362
125512,0.22459641798955665
125513,0.21445772928689755
125514,0.10064563044126146
125515,0.024355087124749514
125516,0.0
125517,0.0380947806800816
125518,0.0
125519,0.0
125520,0.0
125521,0.0
125522,0.0
125523,0.0
125524,0.043608820017045
125525,0.0
125526,0.0
125527,0.0
125528,0.06008504487040803
125529,0.4536244162688819
125530,0.0
125531,0.0
125532,0.0
125533,0.0
125534,0.0
125535,0.0
125536,0.0
125537,0.0
125538,0.0
125539,0.0
125540,0.0
125541,0.0
125542,0.14339697565112952
125543,0.0
125544,0.06349470749303979
125545,0.17516273879165667
125546,0.13620124740099637
125547,0.0
125548,0.20043380263004634
125549,0.0
125550,0.2296407238861764
125551,0.0
125552,0.0
125553,0.03465789461380642
125554,0.0
125555,0.0
125556,0.0
125557,0.10778512252449951
125558,0.0
125559,0.0
125560,0.0
125561,0.0
125562,0.0
125563,0.0
125564,0.03399240085475777
125565,0.05879305193788248
125566,0.0
125567,0.0
125568,0.0
125569,0.0
125570,0.0
125571,0.0
125572,0.0
125573,0.0
125574,0.0
125575,0.0
125576,0.40184677932518215
125577,0.027820391579539
125578,0.0
125579,0.0
125580,0.01604857709540386
125581,0.0
125582,0.015087637583202945
125583,0.026350454959619907
125584,0.0
125585,0.036682009522557874
125586,0.14032739462898602
125587,0.0
125588,0.0
125589,0.0
125590,0.0
125591,0.02318896241748644
125592,0.0
125593,0.13344277923017284
125594,0.0
125595,0.2341602783097853
125596,0.6632582437653971
125597,0.0
125598,0.0
125599,0.0
125600,0.0
125601,0.0
125602,0.0
125603,0.027528661382138386
125604,0.0
125605,0.02270096549695011
125606,0.0
125607,0.03213189446567544
125608,0.035645018069016154
125609,0.03765753139841321
125610,0.015164432060381261
125611,0.0
125612,0.0
125613,0.2313880639305994
125614,0.0634013259998773
125615,0.41964678651622417
125616,0.0
125617,0.011377343747345808
125618,0.0726704619065863
125619,0.11214559477407554
125620,0.24003059243467895
125621,0.0
125622,0.0
125623,0.17782989184780235
125624,0.0
125625,0.0
125626,0.03270984823301104
125627,0.0
125628,0.0
125629,0.19159231383220449
125630,0.0
125631,0.06917889898329599
125632,0.0
125633,0.03845144270191553
125634,0.017584266125720754
125635,0.0
125636,0.0
125637,0.09032269933119208
125638,0.0
125639,0.0
125640,0.30701882341101105
125641,0.0
125642,0.01598672009027205
125643,0.0
125644,0.0
125645,0.0
125646,0.24927577652919625
125647,0.0
125648,0.3904518200365073
125649,0.05047566882833984
125650,0.0
125651,0.0
125652,0.0
125653,0.0
125654,0.0
125655,0.0
125656,0.0
125657,0.09032269933119208
125658,0.23640180699536134
125659,0.0
125660,0.0
125661,0.13446422682602382
125662,0.0
125663,0.0
125664,0.0
125665,0.0
125666,0.0
125667,0.08536132882928449
125668,0.0
125669,0.0
125670,0.0
125671,0.05094671997825859
125672,0.039658211049101055
125673,0.13366141040410734
125674,0.14413021491491124
125675,0.17562568250309335
125676,0.0
125677,0.3508896338586251
125678,0.0
125679,0.026342970848838132
125680,0.050324120450531196
125681,0.045589253969362725
125682,0.3190652919227486
125683,0.03621603332586726
125684,0.0
125685,0.004727289911390958
125686,0.19822429047870238
125687,0.161620417592806
125688,0.0
125689,0.0
125690,0.0
125691,0.04323403338049436
125692,0.10659251441406015
125693,0.025857699490258845
125694,0.0
125695,0.17606973854083235
